file,label,review_length,avg_word_length,char length,total_ADJS,total_VERBS,total_NOUNS,. count,! count,? count,TTR
9481_3.txt,N,236,3.881,1113,0.055,0.068,0.169,0.01,0,0.002,0.642
9482_1.txt,N,159,3.528,685,0.044,0.101,0.145,0.028,0.006,0,0.744
9483_1.txt,N,60,3.6,267,0.033,0.1,0.2,0.022,0,0,0.827
9484_3.txt,N,361,4.161,1827,0.08,0.089,0.172,0.008,0,0,0.564
9485_3.txt,N,382,4.301,1970,0.076,0.086,0.202,0.007,0,0.003,0.625
9486_4.txt,N,619,4.045,3062,0.068,0.105,0.158,0.008,0,0,0.522
9487_4.txt,N,174,4.04,859,0.103,0.046,0.19,0.005,0,0.001,0.704
9488_2.txt,N,375,3.835,1761,0.069,0.099,0.2,0.009,0,0.001,0.638
9489_3.txt,N,546,4.117,2718,0.095,0.064,0.183,0.008,0,0,0.507
948_3.txt,N,136,3.699,617,0.037,0.132,0.125,0.006,0,0,0.701
9490_1.txt,N,160,3.469,684,0.094,0.081,0.169,0.012,0,0.001,0.695
9491_1.txt,N,151,4.139,762,0.106,0.093,0.152,0.01,0,0,0.757
9492_4.txt,N,164,4.14,813,0.037,0.055,0.165,0.011,0,0,0.715
9493_2.txt,N,239,3.753,1103,0.092,0.105,0.176,0.01,0,0,0.685
9494_1.txt,N,135,4.222,687,0.067,0.111,0.163,0.01,0,0,0.805
9495_1.txt,N,227,4.198,1147,0.093,0.088,0.163,0.009,0,0,0.681
9496_4.txt,N,139,4.281,705,0.137,0.065,0.115,0.006,0,0,0.875
9497_3.txt,N,192,3.536,839,0.073,0.125,0.151,0.018,0.001,0.001,0.739
9498_1.txt,N,140,4.093,699,0.057,0.15,0.164,0.013,0,0,0.711
9499_4.txt,N,166,4.084,814,0.06,0.108,0.175,0.016,0,0.001,0.746
949_1.txt,N,167,4.174,847,0.084,0.054,0.156,0.004,0,0,0.678
94_1.txt,N,229,4.131,1124,0.07,0.066,0.179,0.005,0,0,0.725
9500_2.txt,N,231,3.835,1085,0.052,0.091,0.126,0.016,0,0,0.604
9501_2.txt,N,438,3.897,2060,0.078,0.091,0.146,0.008,0,0,0.608
9502_3.txt,N,155,4.071,763,0.09,0.11,0.142,0.013,0,0,0.756
9503_4.txt,N,595,4.079,2884,0.057,0.081,0.182,0.008,0,0.001,0.54
9504_2.txt,N,201,4.159,1013,0.055,0.095,0.189,0.009,0,0.002,0.725
9505_4.txt,N,224,3.737,1025,0.049,0.116,0.152,0.018,0,0,0.676
9506_1.txt,N,90,3.444,382,0.044,0.078,0.167,0.018,0.003,0.003,0.778
9507_3.txt,N,144,4.174,730,0.049,0.104,0.146,0.007,0.001,0,0.758
9508_3.txt,N,71,3.845,335,0.113,0.056,0.07,0.021,0,0,0.603
9509_1.txt,N,61,3.738,282,0.066,0.049,0.164,0.014,0,0,0.836
950_1.txt,N,313,3.895,1489,0.08,0.102,0.134,0.014,0.001,0,0.599
9510_1.txt,N,124,3.411,532,0.056,0.121,0.153,0.013,0,0,0.686
9511_1.txt,N,235,3.923,1139,0.068,0.098,0.213,0.013,0,0.001,0.662
9512_1.txt,N,82,3.39,351,0.061,0.073,0.134,0.011,0,0,0.743
9513_1.txt,N,149,3.698,681,0.054,0.107,0.134,0.019,0.003,0,0.734
9514_1.txt,N,165,4.218,837,0.067,0.091,0.194,0.013,0,0,0.767
9515_2.txt,N,317,3.994,1546,0.063,0.091,0.148,0.013,0,0.001,0.581
9516_4.txt,N,207,4.155,1019,0.087,0.087,0.174,0.005,0,0,0.741
9517_2.txt,N,278,4.414,1462,0.065,0.115,0.18,0.009,0,0,0.678
9518_3.txt,N,127,4.213,642,0.094,0.079,0.181,0.012,0,0,0.769
9519_3.txt,N,936,3.983,4498,0.076,0.082,0.16,0.006,0.001,0,0.487
951_2.txt,N,329,4.307,1695,0.067,0.085,0.219,0.011,0,0,0.63
9520_4.txt,N,395,3.982,1890,0.056,0.071,0.195,0.007,0,0,0.622
9521_3.txt,N,135,3.719,617,0.052,0.081,0.126,0.008,0.003,0.003,0.754
9522_1.txt,N,259,3.842,1219,0.069,0.1,0.151,0.011,0.002,0.003,0.591
9523_3.txt,N,163,3.577,731,0.061,0.086,0.16,0.015,0,0,0.649
9524_3.txt,N,74,3.959,357,0.054,0.095,0.203,0.008,0,0,0.761
9525_1.txt,N,399,4.093,1966,0.07,0.09,0.198,0.009,0,0,0.684
9526_2.txt,N,145,3.917,701,0.062,0.083,0.172,0.01,0,0,0.735
9527_3.txt,N,160,3.737,731,0.05,0.131,0.163,0.014,0.001,0,0.719
9528_2.txt,N,186,3.651,835,0.032,0.043,0.194,0.017,0,0.001,0.723
9529_2.txt,N,149,4.081,740,0.04,0.101,0.174,0.007,0,0,0.724
952_3.txt,N,233,4.266,1196,0.09,0.082,0.172,0.013,0,0,0.688
9530_4.txt,N,153,3.327,623,0.072,0.092,0.144,0.048,0.002,0.002,0.647
9531_1.txt,N,158,4.095,784,0.089,0.114,0.158,0.01,0.001,0,0.737
9532_3.txt,N,221,3.697,1015,0.045,0.086,0.136,0.013,0,0,0.568
9533_3.txt,N,705,3.939,3360,0.064,0.105,0.15,0.009,0.001,0,0.588
9534_1.txt,N,94,3.734,435,0.106,0.053,0.17,0.014,0,0,0.688
9535_2.txt,N,131,4.221,664,0.069,0.069,0.137,0.017,0,0,0.623
9536_4.txt,N,189,3.825,878,0.063,0.032,0.111,0.009,0,0,0.674
9537_1.txt,N,865,3.861,4041,0.068,0.095,0.15,0.007,0.001,0,0.567
9538_2.txt,N,144,3.458,614,0.042,0.132,0.118,0.011,0,0.002,0.678
9539_3.txt,N,221,3.62,983,0.045,0.09,0.149,0.016,0.001,0.001,0.652
953_4.txt,N,261,3.828,1220,0.077,0.061,0.134,0.011,0,0,0.643
9540_2.txt,N,68,3.956,324,0.059,0.074,0.147,0.012,0,0.003,0.804
9541_1.txt,N,418,4.091,2069,0.043,0.091,0.182,0.015,0,0,0.627
9542_1.txt,N,189,3.683,861,0.048,0.101,0.164,0.009,0,0,0.676
9543_4.txt,N,320,3.922,1520,0.056,0.106,0.184,0.006,0,0.001,0.609
9544_2.txt,N,154,3.597,684,0.058,0.084,0.13,0.012,0.001,0.001,0.634
9545_4.txt,N,310,3.884,1446,0.045,0.106,0.194,0.012,0.001,0.001,0.637
9546_3.txt,N,130,3.954,627,0.085,0.077,0.131,0.019,0,0.002,0.726
9547_2.txt,N,164,3.988,799,0.085,0.098,0.165,0.013,0,0,0.706
9548_1.txt,N,187,3.786,867,0.048,0.107,0.128,0.018,0.006,0,0.644
9549_1.txt,N,149,3.993,723,0.054,0.094,0.188,0.021,0,0,0.632
954_4.txt,N,626,4.018,3029,0.088,0.083,0.145,0.006,0,0,0.585
9550_1.txt,N,143,3.979,692,0.07,0.112,0.154,0.014,0,0,0.715
9551_1.txt,N,210,3.657,951,0.048,0.1,0.143,0.007,0,0,0.637
9552_1.txt,N,131,3.817,618,0.137,0.046,0.13,0.016,0,0,0.639
9553_1.txt,N,136,3.772,630,0.074,0.059,0.154,0.003,0.01,0,0.741
9554_1.txt,N,187,4.203,955,0.091,0.086,0.171,0.01,0,0,0.686
9555_4.txt,N,869,3.947,4161,0.056,0.098,0.19,0.007,0,0,0.51
9556_4.txt,N,130,4.123,651,0.123,0.023,0.231,0.015,0,0.002,0.649
9557_1.txt,N,238,3.697,1084,0.05,0.134,0.101,0.011,0.006,0.002,0.374
9558_1.txt,N,161,3.776,751,0.075,0.068,0.186,0.015,0,0,0.634
9559_1.txt,N,304,3.464,1309,0.039,0.112,0.128,0.019,0,0,0.581
955_4.txt,N,263,3.996,1288,0.065,0.103,0.16,0.012,0,0,0.618
9560_1.txt,N,151,3.748,696,0.046,0.132,0.146,0.011,0.001,0,0.732
9561_2.txt,N,337,3.736,1543,0.045,0.083,0.142,0.013,0,0,0.589
9562_4.txt,N,153,3.516,658,0.078,0.118,0.137,0.018,0.003,0,0.746
9563_3.txt,N,1064,4.081,5285,0.042,0.12,0.15,0.008,0,0.001,0.453
9564_1.txt,N,326,3.641,1466,0.055,0.107,0.113,0.008,0,0.001,0.524
9565_3.txt,N,135,3.97,652,0.044,0.119,0.141,0.008,0,0,0.708
9566_1.txt,N,181,3.663,815,0.072,0.116,0.166,0.016,0,0,0.693
9567_1.txt,N,184,3.859,857,0.049,0.109,0.098,0.035,0.008,0.001,0.776
9568_2.txt,N,53,3.604,232,0.019,0.113,0.113,0.052,0,0,0.778
9569_4.txt,N,549,3.938,2630,0.044,0.091,0.126,0.009,0,0,0.507
956_1.txt,N,158,3.975,770,0.063,0.089,0.139,0.012,0,0,0.715
9570_2.txt,N,429,4.023,2053,0.093,0.11,0.154,0.011,0,0,0.617
9571_3.txt,N,1178,3.915,5589,0.039,0.105,0.178,0.006,0,0.001,0.435
9572_1.txt,N,62,4.306,321,0.065,0.065,0.097,0.006,0,0,0.873
9573_1.txt,N,128,4.125,629,0.094,0.047,0.156,0.11,0,0,0.777
9574_1.txt,N,84,4.095,417,0.071,0.119,0.179,0.022,0,0,0.8
9575_1.txt,N,209,3.608,936,0.033,0.129,0.148,0.015,0,0.003,0.628
9576_1.txt,N,57,3.789,261,0.175,0.088,0.211,0.027,0,0,0.891
9577_1.txt,N,46,4.239,233,0.109,0.065,0.13,0.017,0,0,0.9
9578_4.txt,N,107,3.486,462,0.056,0.075,0.159,0.011,0,0.002,0.714
9579_4.txt,N,316,4.18,1581,0.073,0.111,0.206,0.011,0.001,0,0.714
957_2.txt,N,122,3.844,573,0.025,0.074,0.139,0.023,0,0,0.765
9580_3.txt,N,128,4.164,660,0.078,0.07,0.297,0.003,0,0,0.733
9581_2.txt,N,198,4.035,977,0.04,0.101,0.192,0.011,0,0,0.678
9582_4.txt,N,341,3.877,1618,0.056,0.109,0.164,0.012,0.004,0.001,0.588
9583_4.txt,N,58,4.155,286,0.103,0.069,0.207,0.01,0,0,0.872
9584_4.txt,N,45,3.911,213,0.111,0.178,0.156,0.009,0,0.005,0.921
9585_1.txt,N,189,3.534,845,0.063,0.101,0.106,0.008,0,0,0.621
9586_3.txt,N,157,4.408,834,0.064,0.102,0.191,0.006,0,0,0.674
9587_3.txt,N,196,3.811,911,0.015,0.071,0.214,0.015,0,0.003,0.713
9588_4.txt,N,1148,3.907,5474,0.048,0.105,0.151,0.007,0,0.001,0.458
9589_4.txt,N,260,3.773,1208,0.058,0.104,0.15,0.01,0.001,0.001,0.613
958_1.txt,N,220,3.836,1036,0.055,0.095,0.173,0.012,0.002,0.002,0.651
9590_1.txt,N,140,3.95,663,0.05,0.071,0.121,0.012,0,0,0.731
9591_3.txt,N,850,4.081,4172,0.059,0.096,0.169,0.006,0,0,0.518
9592_4.txt,N,166,3.584,733,0.048,0.151,0.09,0.018,0.001,0,0.706
9593_2.txt,N,214,3.939,1025,0.061,0.089,0.173,0.012,0,0,0.599
9594_1.txt,N,304,3.885,1444,0.072,0.128,0.141,0.01,0,0,0.59
9595_1.txt,N,394,4.175,1996,0.053,0.104,0.195,0.011,0.003,0,0.574
9596_1.txt,N,150,3.933,727,0.033,0.08,0.167,0.012,0.001,0,0.674
9597_3.txt,N,190,4.005,928,0.095,0.079,0.168,0.019,0,0,0.648
9598_4.txt,N,556,4.027,2717,0.058,0.086,0.192,0.013,0,0,0.583
9599_1.txt,N,44,4.318,220,0.091,0.091,0.318,0.023,0,0,0.944
959_4.txt,N,210,3.905,989,0.029,0.1,0.152,0.018,0,0.006,0.681
95_3.txt,N,172,4.064,852,0.058,0.105,0.134,0.007,0,0,0.71
9600_4.txt,N,224,4.286,1149,0.085,0.107,0.174,0.01,0,0,0.741
9601_4.txt,N,466,4.004,2274,0.069,0.094,0.176,0.008,0,0,0.538
9602_3.txt,N,142,4.106,711,0.092,0.12,0.169,0.01,0,0,0.76
9603_4.txt,N,296,4.122,1468,0.071,0.091,0.172,0.009,0,0,0.668
9604_3.txt,N,310,4.252,1602,0.071,0.119,0.165,0.009,0,0,0.613
9605_3.txt,N,192,3.62,838,0.078,0.073,0.146,0.03,0.002,0.002,0.709
9606_4.txt,N,569,3.951,2723,0.062,0.074,0.13,0.009,0,0,0.549
9607_4.txt,N,311,4.106,1539,0.074,0.074,0.196,0.01,0,0,0.646
9608_3.txt,N,378,3.825,1763,0.04,0.127,0.159,0.008,0.001,0.002,0.597
9609_3.txt,N,148,3.959,711,0.095,0.088,0.149,0.011,0,0,0.707
960_1.txt,N,137,3.788,637,0.051,0.095,0.117,0.014,0.002,0,0.748
9610_4.txt,N,148,3.601,658,0.074,0.074,0.135,0.009,0.002,0,0.725
9611_3.txt,N,330,3.445,1398,0.073,0.085,0.124,0.016,0.004,0.002,0.685
9612_4.txt,N,151,3.675,668,0.093,0.053,0.152,0.01,0.004,0.007,0.761
9613_1.txt,N,449,4.247,2301,0.051,0.091,0.151,0.007,0,0,0.593
9614_4.txt,N,248,4,1203,0.065,0.093,0.121,0.01,0,0,0.727
9615_1.txt,N,155,3.865,728,0.09,0.077,0.097,0.005,0.007,0,0.689
9616_1.txt,N,140,3.836,661,0.029,0.1,0.121,0.012,0,0,0.675
9617_2.txt,N,202,4.168,1019,0.025,0.114,0.153,0.011,0.001,0,0.701
9618_4.txt,N,171,3.918,814,0.117,0.053,0.135,0.01,0,0,0.651
9619_4.txt,N,154,3.994,735,0.091,0.104,0.169,0.007,0,0,0.782
961_1.txt,N,480,3.913,2287,0.067,0.085,0.181,0.007,0,0,0.57
9620_2.txt,N,273,3.176,1092,0.044,0.077,0.121,0.02,0.005,0,0.327
9621_4.txt,N,314,3.984,1513,0.099,0.099,0.124,0.009,0.001,0,0.67
9622_3.txt,N,204,3.779,943,0.049,0.074,0.172,0.01,0.002,0,0.659
9623_4.txt,N,334,3.847,1571,0.057,0.09,0.141,0.011,0,0,0.621
9624_3.txt,N,134,4.037,649,0.067,0.097,0.112,0.017,0,0,0.762
9625_2.txt,N,436,4.222,2230,0.055,0.131,0.151,0.005,0,0,0.609
9626_2.txt,N,325,4.111,1598,0.111,0.071,0.191,0.007,0,0,0.688
9627_2.txt,N,159,3.503,688,0.05,0.113,0.101,0.012,0.004,0.006,0.689
9628_1.txt,N,120,4.325,633,0.058,0.117,0.142,0.011,0,0,0.777
9629_1.txt,N,243,4.14,1225,0.074,0.128,0.128,0.007,0,0,0.629
962_2.txt,N,132,3.886,613,0.053,0.076,0.144,0.023,0,0,0.837
9630_1.txt,N,317,4.227,1602,0.069,0.095,0.12,0.009,0,0,0.651
9631_4.txt,N,140,4.036,693,0.064,0.064,0.157,0.013,0,0,0.702
9632_1.txt,N,171,3.509,731,0.029,0.088,0.135,0.008,0.004,0,0.672
9633_2.txt,N,191,4.204,941,0.079,0.099,0.141,0.003,0.002,0.001,0.845
9634_4.txt,N,230,4.1,1139,0.035,0.1,0.13,0.009,0,0,0.694
9635_3.txt,N,292,4.325,1509,0.062,0.092,0.147,0.008,0.003,0,0.686
9636_1.txt,N,207,4.271,1069,0.13,0.053,0.193,0.007,0,0,0.649
9637_2.txt,N,157,3.898,742,0.076,0.057,0.178,0.008,0.001,0,0.727
9638_1.txt,N,522,4.243,2659,0.063,0.098,0.142,0.009,0,0.001,0.619
9639_4.txt,N,273,4.249,1392,0.077,0.099,0.227,0.012,0,0,0.661
963_4.txt,N,191,4.11,946,0.042,0.131,0.11,0.014,0,0.001,0.721
9640_2.txt,N,281,3.911,1345,0.053,0.103,0.157,0.003,0.003,0.001,0.679
9641_1.txt,N,279,3.989,1349,0.039,0.097,0.179,0.007,0.003,0.001,0.659
9642_4.txt,N,323,4.115,1613,0.056,0.121,0.18,0.012,0,0,0.617
9643_2.txt,N,154,4.169,774,0.078,0.078,0.143,0.012,0,0.004,0.756
9644_2.txt,N,153,3.595,690,0.059,0.078,0.209,0.012,0,0,0.672
9645_4.txt,N,458,4.17,2313,0.068,0.107,0.148,0.014,0,0,0.602
9646_1.txt,N,148,3.838,696,0.068,0.095,0.108,0.009,0.006,0,0.748
9647_2.txt,N,708,4.25,3606,0.062,0.134,0.143,0.007,0.001,0,0.598
9648_4.txt,N,423,3.896,1998,0.064,0.104,0.123,0.01,0.001,0.003,0.604
9649_1.txt,N,368,3.878,1754,0.041,0.12,0.122,0.006,0,0.001,0.599
964_3.txt,N,42,3.952,198,0.119,0.048,0.143,0.025,0,0,0.966
9650_1.txt,N,172,3.709,787,0.093,0.064,0.134,0.024,0,0,0.66
9651_3.txt,N,239,3.925,1147,0.063,0.079,0.163,0.017,0,0,0.654
9652_3.txt,N,245,4.302,1280,0.082,0.106,0.163,0,0,0.001,0.657
9653_2.txt,N,203,4,999,0.03,0.113,0.222,0.006,0,0.003,0.606
9654_1.txt,N,227,4.07,1124,0.084,0.079,0.185,0.016,0.004,0.001,0.699
9655_1.txt,N,280,3.954,1337,0.032,0.114,0.15,0.007,0.008,0.003,0.628
9656_3.txt,N,184,4.266,951,0.092,0.098,0.179,0.009,0,0,0.707
9657_3.txt,N,174,3.787,796,0.069,0.034,0.184,0.011,0.004,0.003,0.726
9658_3.txt,N,281,4.178,1410,0.05,0.071,0.125,0.006,0.004,0,0.713
9659_4.txt,N,256,4.234,1312,0.055,0.133,0.176,0.011,0,0,0.644
965_4.txt,N,294,3.765,1354,0.061,0.058,0.153,0.011,0.007,0,0.566
9660_4.txt,N,517,4.221,2642,0.085,0.066,0.164,0.01,0,0,0.5
9661_4.txt,N,159,3.937,760,0.082,0.075,0.176,0.011,0.001,0.001,0.76
9662_4.txt,N,264,3.989,1283,0.061,0.095,0.144,0.015,0,0,0.679
9663_4.txt,N,187,3.995,904,0.096,0.112,0.128,0.007,0.002,0,0.684
9664_1.txt,N,142,3.873,662,0.085,0.085,0.148,0.015,0,0.002,0.821
9665_2.txt,N,187,3.711,832,0.064,0.086,0.134,0.016,0,0.004,0.769
9666_1.txt,N,126,4.333,644,0.079,0.119,0.119,0.009,0.002,0,0.798
9667_2.txt,N,101,4.287,518,0.099,0.05,0.139,0.008,0,0,0.807
9668_1.txt,N,115,4.609,622,0.113,0.07,0.2,0.01,0,0,0.8
9669_1.txt,N,66,3.667,299,0.03,0.121,0.136,0.007,0,0.007,0.776
966_2.txt,N,457,3.91,2179,0.063,0.077,0.177,0.009,0,0,0.564
9670_4.txt,N,639,4.327,3310,0.067,0.113,0.167,0.004,0,0,0.57
9671_4.txt,N,282,4.16,1418,0.046,0.074,0.213,0.01,0,0.001,0.596
9672_3.txt,N,137,4.248,704,0.058,0.131,0.139,0.006,0,0.004,0.675
9673_1.txt,N,236,3.97,1125,0.064,0.072,0.182,0.01,0,0.001,0.739
9674_3.txt,N,80,3.875,366,0.138,0.075,0.15,0.016,0,0,0.869
9675_4.txt,N,687,3.862,3282,0.054,0.122,0.115,0.005,0,0,0.487
9676_1.txt,N,206,3.951,996,0.063,0.117,0.136,0.01,0,0.004,0.402
9677_3.txt,N,136,3.926,645,0.059,0.11,0.169,0.014,0.002,0,0.69
9678_1.txt,N,90,4.133,446,0.089,0.078,0.133,0.011,0,0,0.783
9679_2.txt,N,112,3.455,480,0.062,0.08,0.125,0.017,0,0,0.731
967_3.txt,N,188,3.936,896,0.064,0.053,0.202,0.023,0,0,0.755
9680_1.txt,N,67,4.448,350,0.104,0.104,0.179,0.017,0,0,0.87
9681_1.txt,N,57,4.193,284,0.053,0.07,0.088,0.014,0,0,0.897
9682_3.txt,N,144,3.757,666,0.083,0.049,0.208,0.009,0,0.002,0.706
9683_1.txt,N,114,4.035,564,0.044,0.079,0.246,0.011,0,0,0.656
9684_1.txt,N,68,4.059,324,0.118,0.088,0.191,0.019,0,0,0.92
9685_4.txt,N,421,3.91,1995,0.069,0.081,0.183,0.014,0,0,0.59
9686_1.txt,N,250,4.244,1267,0.084,0.076,0.14,0.006,0,0.002,0.711
9687_3.txt,N,541,4.471,2914,0.039,0.089,0.211,0.008,0,0,0.514
9688_4.txt,N,246,4.183,1232,0.081,0.089,0.175,0.01,0,0,0.704
9689_3.txt,N,122,4.164,600,0.098,0.057,0.18,0.005,0,0.003,0.814
968_1.txt,N,82,4.476,438,0.085,0.134,0.195,0.009,0,0,0.843
9690_4.txt,N,616,4.458,3253,0.114,0.089,0.154,0.005,0,0,0.632
9691_2.txt,N,303,3.954,1457,0.089,0.073,0.191,0.01,0.001,0.001,0.629
9692_2.txt,N,328,4.195,1642,0.067,0.098,0.149,0.012,0,0,0.688
9693_2.txt,N,311,3.916,1479,0.071,0.074,0.174,0.009,0,0.002,0.619
9694_4.txt,N,293,4.338,1511,0.078,0.089,0.143,0.015,0,0,0.694
9695_1.txt,N,158,3.93,749,0.07,0.139,0.19,0.015,0.001,0,0.764
9696_3.txt,N,127,3.575,557,0.094,0.079,0.157,0.004,0.004,0.007,0.457
9697_3.txt,N,256,4.141,1275,0.074,0.102,0.156,0.011,0,0,0.639
9698_1.txt,N,167,4.126,832,0.048,0.126,0.174,0.012,0.004,0.001,0.682
9699_3.txt,N,432,3.757,1988,0.044,0.072,0.15,0.009,0.001,0.001,0.555
969_1.txt,N,155,4.548,839,0.09,0.123,0.168,0.012,0,0,0.777
96_1.txt,N,187,3.497,802,0.053,0.102,0.15,0.014,0.001,0,0.64
9700_1.txt,N,183,3.836,863,0.071,0.055,0.164,0.013,0,0,0.707
9701_1.txt,N,139,4.065,683,0.101,0.05,0.18,0.013,0.001,0.001,0.776
9702_2.txt,N,126,3.802,584,0.056,0.103,0.127,0.017,0,0.003,0.75
9703_2.txt,N,179,4.106,885,0.056,0.084,0.162,0.012,0.001,0,0.739
9704_1.txt,N,157,3.777,725,0.089,0.064,0.134,0.011,0,0,0.744
9705_1.txt,N,89,3.73,412,0.045,0.079,0.157,0.015,0,0,0.691
9706_1.txt,N,154,3.623,689,0.052,0.078,0.149,0.013,0,0,0.693
9707_3.txt,N,194,3.881,921,0.062,0.067,0.16,0.01,0,0,0.623
9708_4.txt,N,246,4.122,1228,0.073,0.081,0.191,0.009,0,0,0.61
9709_1.txt,N,196,3.837,918,0.041,0.133,0.148,0.009,0,0,0.693
970_1.txt,N,116,3.621,516,0.052,0.086,0.181,0.004,0.021,0,0.68
9710_2.txt,N,620,4.194,3114,0.076,0.079,0.19,0.008,0,0.001,0.592
9711_4.txt,N,482,4.21,2449,0.066,0.068,0.203,0.007,0.001,0,0.557
9712_1.txt,N,182,4.264,933,0.126,0.088,0.187,0.009,0,0.001,0.639
9713_2.txt,N,223,3.946,1085,0.054,0.085,0.197,0.011,0,0,0.635
9714_1.txt,N,201,3.781,928,0.05,0.095,0.119,0.006,0.001,0.003,0.712
9715_4.txt,N,275,4.171,1376,0.055,0.076,0.233,0.01,0,0,0.671
9716_1.txt,N,122,3.959,587,0.057,0.074,0.139,0.024,0,0,0.758
9717_3.txt,N,164,4.244,831,0.085,0.116,0.152,0.011,0,0,0.752
9718_4.txt,N,682,4.095,3377,0.067,0.107,0.136,0.01,0,0.001,0.554
9719_1.txt,N,131,4.153,653,0.046,0.092,0.137,0.011,0,0.002,0.806
971_3.txt,N,275,4.025,1369,0.076,0.084,0.142,0.006,0.001,0,0.585
9720_2.txt,N,242,3.628,1076,0.054,0.083,0.149,0.011,0.004,0,0.652
9721_2.txt,N,77,4.455,405,0.078,0.104,0.234,0.007,0,0.002,0.922
9722_2.txt,N,130,4.123,642,0.085,0.092,0.138,0.023,0.005,0.003,0.758
9723_1.txt,N,190,3.995,924,0.074,0.1,0.132,0.012,0,0.002,0.613
9724_1.txt,N,129,3.814,577,0.062,0.07,0.163,0.036,0.012,0.002,0.846
9725_2.txt,N,53,3.906,256,0.057,0.094,0.17,0.008,0,0.004,0.792
9726_2.txt,N,160,3.95,764,0.056,0.062,0.188,0.014,0,0.001,0.767
9727_3.txt,N,195,4.051,960,0.067,0.097,0.159,0.014,0.001,0,0.719
9728_3.txt,N,343,4.157,1722,0.064,0.12,0.172,0.016,0.001,0,0.655
9729_1.txt,N,173,4.012,840,0.069,0.104,0.133,0.006,0,0.008,0.734
972_3.txt,N,160,3.913,762,0.069,0.062,0.181,0.012,0,0,0.731
9730_1.txt,N,145,3.745,666,0.048,0.062,0.124,0.017,0.003,0,0.667
9731_4.txt,N,93,3.828,425,0.054,0.108,0.086,0.005,0,0.005,0.897
9732_3.txt,N,154,3.578,680,0.032,0.13,0.13,0.009,0,0,0.744
9733_3.txt,N,198,4.328,1036,0.056,0.086,0.222,0.009,0.001,0.001,0.682
9734_4.txt,N,155,3.994,746,0.084,0.077,0.123,0.012,0.001,0,0.763
9735_1.txt,N,115,4.009,561,0.087,0.061,0.148,0.012,0,0.002,0.702
9736_3.txt,N,416,4.195,2128,0.067,0.084,0.161,0.006,0,0,0.59
9737_4.txt,N,459,4.283,2369,0.063,0.122,0.17,0.008,0,0,0.593
9738_4.txt,N,286,4.262,1447,0.098,0.077,0.115,0.007,0,0,0.703
9739_4.txt,N,283,4.187,1413,0.067,0.102,0.163,0.008,0,0,0.725
973_4.txt,N,122,4.377,636,0.074,0.098,0.18,0.009,0,0,0.781
9740_1.txt,N,197,4.325,984,0.071,0.066,0.107,0.053,0.002,0.001,0.795
9741_1.txt,N,220,3.9,1032,0.077,0.077,0.164,0.009,0.003,0.002,0.704
9742_2.txt,N,129,4.279,672,0.031,0.132,0.178,0.009,0,0,0.719
9743_1.txt,N,188,4.032,926,0.08,0.09,0.218,0.009,0,0,0.722
9744_1.txt,N,202,3.842,957,0.069,0.059,0.163,0.017,0,0,0.628
9745_2.txt,N,140,3.814,646,0.064,0.093,0.157,0.015,0.003,0.003,0.78
9746_1.txt,N,177,3.65,786,0.051,0.051,0.158,0.018,0,0,0.64
9747_3.txt,N,328,3.851,1525,0.064,0.119,0.119,0.014,0.01,0,0.596
9748_4.txt,N,613,4.103,3035,0.052,0.082,0.192,0.008,0,0.002,0.592
9749_4.txt,N,465,3.996,2263,0.06,0.069,0.148,0.011,0,0,0.545
974_4.txt,N,203,3.936,978,0.079,0.099,0.118,0.012,0,0,0.65
9750_1.txt,N,302,3.772,1371,0.036,0.083,0.152,0.007,0,0,0.727
9751_3.txt,N,191,4.288,983,0.094,0.063,0.157,0.009,0,0,0.721
9752_1.txt,N,344,4.076,1694,0.084,0.081,0.23,0.004,0.004,0.002,0.673
9753_4.txt,N,426,4.207,2166,0.035,0.096,0.167,0.006,0.004,0.001,0.642
9754_2.txt,N,815,4.448,4293,0.075,0.075,0.157,0.007,0,0,0.563
9755_2.txt,N,124,4.129,616,0.056,0.056,0.153,0.011,0,0,0.822
9756_4.txt,N,200,3.93,958,0.065,0.08,0.155,0.006,0,0,0.694
9757_4.txt,N,118,4.229,602,0.059,0.068,0.169,0.012,0.002,0.002,0.755
9758_4.txt,N,575,3.803,2635,0.059,0.07,0.097,0.011,0,0,0.55
9759_2.txt,N,358,4.341,1876,0.095,0.084,0.193,0.007,0,0,0.527
975_4.txt,N,150,3.72,680,0.06,0.093,0.12,0.013,0,0,0.728
9760_4.txt,N,152,4.257,783,0.072,0.046,0.243,0.011,0,0.001,0.596
9761_2.txt,N,601,4.258,3084,0.048,0.108,0.18,0.009,0,0.001,0.557
9762_3.txt,N,147,4.252,733,0.068,0.095,0.184,0.005,0,0.001,0.823
9763_4.txt,N,124,4.637,686,0.024,0.105,0.169,0.01,0,0,0.718
9764_1.txt,N,381,3.703,1704,0.068,0.1,0.16,0.022,0,0.001,0.651
9765_1.txt,N,375,4.184,1875,0.064,0.083,0.171,0.01,0.003,0.001,0.618
9766_3.txt,N,368,4.049,1783,0.09,0.06,0.166,0.006,0,0.001,0.671
9767_3.txt,N,169,4.065,832,0.047,0.095,0.183,0.006,0,0,0.705
9768_2.txt,N,1117,3.743,5097,0.053,0.101,0.148,0.008,0.001,0.001,0.478
9769_2.txt,N,221,3.557,960,0.077,0.1,0.122,0.017,0,0,0.656
