file,label,prediction
11123_1.txt,N,P
11124_2.txt,N,P
11125_3.txt,N,P
11126_4.txt,N,P
11127_1.txt,N,P
11128_1.txt,N,N
11129_3.txt,N,N
1112_3.txt,N,P
11130_1.txt,N,N
11131_2.txt,N,N
11132_1.txt,N,N
11133_1.txt,N,N
11134_1.txt,N,P
11135_1.txt,N,N
11136_1.txt,N,P
11137_1.txt,N,N
11138_1.txt,N,N
11139_4.txt,N,N
1113_3.txt,N,N
11140_4.txt,N,N
11141_1.txt,N,N
11142_2.txt,N,N
11143_2.txt,N,N
11144_4.txt,N,N
11145_3.txt,N,N
11146_2.txt,N,N
11147_3.txt,N,N
11148_3.txt,N,N
11149_3.txt,N,N
1114_4.txt,N,P
11150_3.txt,N,N
11151_4.txt,N,N
11152_3.txt,N,N
11153_2.txt,N,N
11154_3.txt,N,N
11155_4.txt,N,P
11156_4.txt,N,N
11157_4.txt,N,P
11158_2.txt,N,P
11159_1.txt,N,N
1115_3.txt,N,P
11160_3.txt,N,P
11161_1.txt,N,N
11162_1.txt,N,N
11163_1.txt,N,P
11164_1.txt,N,N
11165_4.txt,N,P
11166_4.txt,N,P
11167_4.txt,N,N
11168_1.txt,N,N
11169_4.txt,N,N
1116_1.txt,N,P
11170_4.txt,N,N
11171_3.txt,N,N
11172_1.txt,N,N
11173_2.txt,N,P
11174_4.txt,N,N
11175_2.txt,N,P
11176_1.txt,N,N
11177_4.txt,N,N
11178_1.txt,N,N
11179_4.txt,N,N
1117_2.txt,N,N
11180_4.txt,N,P
11181_4.txt,N,P
11182_3.txt,N,N
11183_4.txt,N,N
11184_3.txt,N,N
11185_1.txt,N,P
11186_3.txt,N,N
11187_1.txt,N,P
11188_2.txt,N,N
11189_4.txt,N,P
1118_1.txt,N,P
11190_1.txt,N,P
11191_4.txt,N,P
11192_1.txt,N,P
11193_3.txt,N,P
11194_2.txt,N,P
11195_2.txt,N,N
11196_4.txt,N,N
11197_2.txt,N,P
11198_3.txt,N,P
11199_4.txt,N,P
1119_2.txt,N,N
111_3.txt,N,P
11200_4.txt,N,N
11201_2.txt,N,P
11202_1.txt,N,N
11203_2.txt,N,P
11204_2.txt,N,N
11205_2.txt,N,N
11206_4.txt,N,N
11207_1.txt,N,N
11208_1.txt,N,N
11209_1.txt,N,P
1120_3.txt,N,N
11210_3.txt,N,N
11211_1.txt,N,N
11212_4.txt,N,N
11213_3.txt,N,N
11214_2.txt,N,N
11215_2.txt,N,P
11216_4.txt,N,P
11217_4.txt,N,N
11218_3.txt,N,P
11219_3.txt,N,N
1121_1.txt,N,N
11220_1.txt,N,N
11221_4.txt,N,N
11222_3.txt,N,N
11223_1.txt,N,N
11224_3.txt,N,N
11225_3.txt,N,N
11226_1.txt,N,N
11227_2.txt,N,P
11228_4.txt,N,N
11229_4.txt,N,N
1122_1.txt,N,N
11230_4.txt,N,P
11231_4.txt,N,N
11232_2.txt,N,N
11233_4.txt,N,N
11234_4.txt,N,P
11235_3.txt,N,N
11236_1.txt,N,N
11237_4.txt,N,N
11238_4.txt,N,N
11239_3.txt,N,N
1123_1.txt,N,N
11240_1.txt,N,P
11241_1.txt,N,P
11242_2.txt,N,N
11243_2.txt,N,N
11244_1.txt,N,P
11245_2.txt,N,N
11246_4.txt,N,N
11247_4.txt,N,N
11248_1.txt,N,N
11249_4.txt,N,N
1124_1.txt,N,N
11250_2.txt,N,N
11251_4.txt,N,N
11252_3.txt,N,N
11253_4.txt,N,N
11254_4.txt,N,N
11255_3.txt,N,N
11256_1.txt,N,N
11257_4.txt,N,P
11258_2.txt,N,N
11259_4.txt,N,N
1125_1.txt,N,N
11260_4.txt,N,N
11261_4.txt,N,P
11262_4.txt,N,P
11263_3.txt,N,P
11264_3.txt,N,P
11265_2.txt,N,N
11266_2.txt,N,N
11267_2.txt,N,N
11268_2.txt,N,N
11269_1.txt,N,N
1126_1.txt,N,N
11270_3.txt,N,N
11271_4.txt,N,P
11272_4.txt,N,N
11273_4.txt,N,N
11274_3.txt,N,N
11275_4.txt,N,P
11276_4.txt,N,P
11277_4.txt,N,P
11278_4.txt,N,N
11279_4.txt,N,N
1127_1.txt,N,N
11280_2.txt,N,P
11281_3.txt,N,N
11282_2.txt,N,P
11283_2.txt,N,P
11284_4.txt,N,P
11285_2.txt,N,N
11286_1.txt,N,P
11287_4.txt,N,N
11288_4.txt,N,N
11289_4.txt,N,P
1128_1.txt,N,N
11290_2.txt,N,N
11291_3.txt,N,N
11292_1.txt,N,N
11293_3.txt,N,P
11294_1.txt,N,P
11295_3.txt,N,P
11296_1.txt,N,N
11297_1.txt,N,N
11298_1.txt,N,P
11299_1.txt,N,P
1129_2.txt,N,N
112_2.txt,N,N
11300_1.txt,N,P
11301_1.txt,N,P
11302_4.txt,N,P
11303_1.txt,N,N
11304_1.txt,N,N
11305_1.txt,N,N
11306_1.txt,N,N
11307_1.txt,N,N
11308_1.txt,N,N
11309_1.txt,N,N
1130_1.txt,N,N
11310_3.txt,N,N
11311_1.txt,N,N
11312_1.txt,N,N
11313_1.txt,N,P
11314_1.txt,N,N
11315_3.txt,N,N
11316_2.txt,N,N
11317_1.txt,N,N
11318_1.txt,N,N
11319_2.txt,N,N
1131_2.txt,N,N
11320_1.txt,N,N
11321_1.txt,N,N
11322_1.txt,N,N
11323_2.txt,N,N
11324_2.txt,N,P
11325_4.txt,N,P
11326_1.txt,N,N
11327_3.txt,N,N
11328_1.txt,N,N
11329_4.txt,N,N
1132_1.txt,N,N
11330_4.txt,N,N
11331_1.txt,N,N
11332_4.txt,N,N
11333_3.txt,N,N
11334_2.txt,N,N
11335_2.txt,N,N
11336_4.txt,N,P
11337_1.txt,N,N
11338_1.txt,N,N
11339_4.txt,N,N
1133_1.txt,N,P
11340_2.txt,N,N
11341_1.txt,N,N
11342_4.txt,N,N
11343_2.txt,N,P
11344_1.txt,N,P
11345_1.txt,N,N
11346_1.txt,N,P
11347_1.txt,N,N
11348_1.txt,N,N
11349_3.txt,N,N
1134_1.txt,N,P
11350_4.txt,N,P
11351_4.txt,N,N
11352_4.txt,N,P
11353_4.txt,N,N
11354_2.txt,N,P
11355_2.txt,N,P
11356_3.txt,N,P
11357_1.txt,N,N
11358_4.txt,N,P
11359_2.txt,N,N
1135_1.txt,N,N
11360_4.txt,N,N
11361_3.txt,N,N
11362_2.txt,N,N
11363_1.txt,N,N
11364_3.txt,N,N
11365_1.txt,N,N
11366_3.txt,N,N
11367_4.txt,N,N
11368_1.txt,N,N
11369_1.txt,N,P
1136_1.txt,N,N
11370_1.txt,N,P
11371_3.txt,N,P
11372_3.txt,N,N
11373_3.txt,N,P
11374_4.txt,N,N
11375_1.txt,N,N
11376_1.txt,N,N
11377_4.txt,N,N
11378_2.txt,N,N
11379_2.txt,N,N
1137_1.txt,N,N
11380_2.txt,N,N
11381_3.txt,N,P
11382_3.txt,N,N
11383_3.txt,N,N
11384_3.txt,N,N
11385_4.txt,N,N
11386_3.txt,N,N
11387_1.txt,N,N
11388_1.txt,N,N
11389_3.txt,N,P
1138_1.txt,N,N
11390_3.txt,N,P
11391_1.txt,N,N
11392_3.txt,N,P
11393_3.txt,N,N
11394_4.txt,N,P
11395_4.txt,N,P
11396_2.txt,N,N
11397_3.txt,N,N
11398_1.txt,N,N
11399_1.txt,N,N
1139_1.txt,N,N
113_3.txt,N,N
11400_3.txt,N,N
11401_3.txt,N,P
11402_1.txt,N,N
11403_1.txt,N,P
11404_4.txt,N,P
11405_3.txt,N,P
11406_1.txt,N,P
11407_4.txt,N,N
11408_4.txt,N,N
11409_1.txt,N,P
1140_1.txt,N,N
11410_1.txt,N,N
11411_2.txt,N,N
11412_2.txt,N,N
11413_1.txt,N,N
11414_4.txt,N,P
11415_4.txt,N,P
11416_2.txt,N,P
11417_3.txt,N,P
11418_3.txt,N,N
11419_4.txt,N,N
1141_1.txt,N,N
11420_4.txt,N,N
11421_3.txt,N,N
11422_1.txt,N,P
11423_4.txt,N,P
11424_4.txt,N,P
11425_2.txt,N,N
11426_3.txt,N,N
11427_1.txt,N,P
11428_1.txt,N,N
11429_1.txt,N,N
1142_1.txt,N,N
11430_4.txt,N,N
11431_1.txt,N,N
11432_2.txt,N,P
11433_3.txt,N,P
11434_1.txt,N,N
11435_3.txt,N,N
11436_1.txt,N,P
11437_1.txt,N,N
11438_4.txt,N,N
11439_4.txt,N,N
1143_1.txt,N,N
11440_1.txt,N,P
11441_3.txt,N,N
11442_1.txt,N,N
11443_3.txt,N,N
11444_3.txt,N,N
11445_4.txt,N,P
11446_3.txt,N,P
11447_1.txt,N,N
11448_2.txt,N,N
11449_2.txt,N,N
1144_1.txt,N,N
11450_3.txt,N,P
11451_1.txt,N,P
11452_2.txt,N,N
11453_1.txt,N,P
11454_3.txt,N,N
11455_3.txt,N,N
11456_4.txt,N,P
11457_4.txt,N,N
11458_4.txt,N,P
11459_4.txt,N,N
1145_2.txt,N,N
11460_4.txt,N,N
11461_4.txt,N,N
11462_2.txt,N,P
11463_1.txt,N,P
11464_3.txt,N,N
11465_2.txt,N,N
11466_4.txt,N,P
11467_4.txt,N,N
11468_2.txt,N,N
11469_3.txt,N,N
1146_4.txt,N,N
11470_3.txt,N,P
11471_1.txt,N,N
11472_1.txt,N,N
11473_1.txt,N,N
11474_2.txt,N,N
11475_2.txt,N,N
11476_1.txt,N,N
11477_1.txt,N,P
11478_3.txt,N,P
11479_4.txt,N,N
1147_1.txt,N,N
11480_2.txt,N,P
11481_4.txt,N,P
11482_4.txt,N,P
11483_1.txt,N,N
11484_2.txt,N,N
11485_3.txt,N,P
11486_3.txt,N,N
11487_1.txt,N,N
11488_1.txt,N,N
11489_3.txt,N,N
1148_4.txt,N,N
11490_1.txt,N,N
11491_4.txt,N,N
11492_1.txt,N,N
11493_2.txt,N,N
11494_4.txt,N,N
11495_2.txt,N,N
11496_3.txt,N,N
11497_1.txt,N,N
11498_1.txt,N,N
11499_3.txt,N,N
1149_3.txt,N,N
114_2.txt,N,P
11500_4.txt,N,N
11501_3.txt,N,N
11502_3.txt,N,N
11503_1.txt,N,N
11504_1.txt,N,N
11505_1.txt,N,N
11506_2.txt,N,N
11507_1.txt,N,N
11508_1.txt,N,N
11509_1.txt,N,N
1150_2.txt,N,N
11510_2.txt,N,P
11511_1.txt,N,N
11512_1.txt,N,N
11513_1.txt,N,N
11514_1.txt,N,N
11515_1.txt,N,N
11516_3.txt,N,P
11517_4.txt,N,P
11518_1.txt,N,P
11519_3.txt,N,P
1151_1.txt,N,N
11520_1.txt,N,N
11521_1.txt,N,N
11522_1.txt,N,N
11523_3.txt,N,N
11524_2.txt,N,N
11525_1.txt,N,P
11526_3.txt,N,P
11527_1.txt,N,N
11528_2.txt,N,N
11529_2.txt,N,N
1152_3.txt,N,N
11530_3.txt,N,P
11531_1.txt,N,N
11532_4.txt,N,P
11533_4.txt,N,P
11534_3.txt,N,N
11535_1.txt,N,N
11536_1.txt,N,N
11537_3.txt,N,P
11538_1.txt,N,N
11539_3.txt,N,N
1153_4.txt,N,P
11540_1.txt,N,N
11541_4.txt,N,N
11542_3.txt,N,P
11543_3.txt,N,N
11544_1.txt,N,N
11545_3.txt,N,P
11546_1.txt,N,N
11547_3.txt,N,P
11548_3.txt,N,P
11549_3.txt,N,P
1154_4.txt,N,P
11550_4.txt,N,P
11551_1.txt,N,N
11552_4.txt,N,N
11553_1.txt,N,N
11554_2.txt,N,N
11555_3.txt,N,N
11556_1.txt,N,N
11557_1.txt,N,N
11558_3.txt,N,N
11559_1.txt,N,N
1155_2.txt,N,P
11560_1.txt,N,N
11561_1.txt,N,N
11562_1.txt,N,N
11563_1.txt,N,N
11564_1.txt,N,N
11565_4.txt,N,N
11566_1.txt,N,N
11567_1.txt,N,N
11568_2.txt,N,P
11569_1.txt,N,P
1156_2.txt,N,N
11570_1.txt,N,N
11571_4.txt,N,P
11572_2.txt,N,N
11573_1.txt,N,N
11574_2.txt,N,P
11575_3.txt,N,N
11576_1.txt,N,N
11577_4.txt,N,N
11578_1.txt,N,N
11579_1.txt,N,N
1157_1.txt,N,P
11580_3.txt,N,P
11581_1.txt,N,P
11582_1.txt,N,N
11583_4.txt,N,N
11584_2.txt,N,P
11585_3.txt,N,P
11586_1.txt,N,N
11587_2.txt,N,P
11588_3.txt,N,P
11589_1.txt,N,P
1158_3.txt,N,N
11590_1.txt,N,N
11591_1.txt,N,P
11592_2.txt,N,N
11593_3.txt,N,N
11594_4.txt,N,P
11595_1.txt,N,N
11596_1.txt,N,P
11597_1.txt,N,N
11598_4.txt,N,N
11599_1.txt,N,N
1159_1.txt,N,P
115_3.txt,N,N
11600_2.txt,N,P
11601_2.txt,N,N
11602_4.txt,N,P
11603_3.txt,N,P
11604_3.txt,N,N
11605_1.txt,N,N
11606_4.txt,N,P
11607_4.txt,N,P
11608_1.txt,N,N
11609_1.txt,N,P
1160_1.txt,N,N
11610_1.txt,N,N
11611_1.txt,N,N
11612_1.txt,N,N
11613_3.txt,N,N
11614_4.txt,N,P
11615_1.txt,N,N
11616_1.txt,N,N
11617_1.txt,N,P
11618_3.txt,N,P
11619_1.txt,N,N
1161_1.txt,N,P
11620_4.txt,N,N
11621_3.txt,N,P
11622_3.txt,N,N
11623_2.txt,N,N
11624_4.txt,N,N
11625_4.txt,N,P
11626_4.txt,N,P
11627_4.txt,N,P
11628_3.txt,N,N
11629_4.txt,N,P
1162_1.txt,N,N
11630_4.txt,N,P
11631_4.txt,N,N
11632_4.txt,N,N
11633_2.txt,N,N
11634_3.txt,N,N
11635_4.txt,N,N
11636_3.txt,N,N
11637_4.txt,N,P
11638_4.txt,N,N
11639_4.txt,N,N
1163_1.txt,N,N
11640_3.txt,N,N
11641_2.txt,N,N
11642_1.txt,N,N
11643_3.txt,N,P
11644_3.txt,N,N
11645_1.txt,N,N
11646_1.txt,N,N
11647_2.txt,N,P
11648_4.txt,N,N
11649_2.txt,N,P
1164_1.txt,N,N
11650_1.txt,N,N
11651_2.txt,N,N
11652_1.txt,N,N
11653_3.txt,N,P
11654_4.txt,N,N
11655_2.txt,N,N
11656_4.txt,N,P
11657_4.txt,N,N
11658_4.txt,N,N
11659_2.txt,N,N
1165_2.txt,N,N
11660_4.txt,N,N
11661_2.txt,N,N
11662_2.txt,N,N
11663_3.txt,N,N
11664_4.txt,N,N
11665_4.txt,N,N
11666_3.txt,N,N
11667_2.txt,N,N
11668_2.txt,N,N
11669_3.txt,N,P
1166_1.txt,N,P
11670_3.txt,N,N
11671_1.txt,N,N
11672_1.txt,N,N
11673_1.txt,N,N
11674_3.txt,N,N
11675_4.txt,N,P
11676_1.txt,N,N
11677_2.txt,N,N
11678_2.txt,N,P
11679_1.txt,N,N
1167_4.txt,N,N
11680_1.txt,N,N
11681_1.txt,N,P
11682_2.txt,N,N
11683_1.txt,N,N
11684_2.txt,N,N
11685_4.txt,N,N
11686_2.txt,N,N
11687_1.txt,N,N
11688_3.txt,N,N
11689_4.txt,N,P
1168_1.txt,N,P
11690_1.txt,N,N
11691_2.txt,N,N
11692_1.txt,N,N
11693_3.txt,N,P
11694_4.txt,N,N
11695_4.txt,N,N
11696_2.txt,N,P
11697_4.txt,N,P
11698_2.txt,N,N
11699_2.txt,N,N
1169_1.txt,N,N
116_4.txt,N,N
11700_4.txt,N,N
11701_4.txt,N,P
11702_4.txt,N,P
11703_4.txt,N,N
11704_2.txt,N,N
11705_3.txt,N,N
11706_2.txt,N,N
11707_2.txt,N,P
11708_2.txt,N,N
11709_1.txt,N,P
1170_1.txt,N,P
11710_1.txt,N,P
11711_4.txt,N,P
11712_2.txt,N,P
11713_1.txt,N,P
11714_1.txt,N,N
11715_3.txt,N,N
11716_2.txt,N,P
11717_1.txt,N,N
11718_1.txt,N,N
11719_1.txt,N,N
1171_1.txt,N,N
11720_1.txt,N,N
11721_2.txt,N,N
11722_4.txt,N,N
11723_4.txt,N,N
11724_4.txt,N,N
11725_4.txt,N,N
11726_3.txt,N,N
11727_1.txt,N,N
11728_2.txt,N,N
11729_4.txt,N,N
1172_1.txt,N,N
11730_3.txt,N,N
11731_3.txt,N,P
11732_2.txt,N,N
11733_3.txt,N,N
11734_3.txt,N,P
11735_2.txt,N,P
11736_3.txt,N,N
11737_4.txt,N,N
11738_2.txt,N,N
11739_2.txt,N,P
1173_1.txt,N,N
11740_2.txt,N,P
11741_3.txt,N,N
11742_1.txt,N,N
11743_1.txt,N,N
11744_1.txt,N,N
11745_2.txt,N,N
11746_1.txt,N,P
11747_3.txt,N,N
11748_1.txt,N,N
11749_1.txt,N,P
1174_1.txt,N,N
11750_4.txt,N,N
11751_3.txt,N,N
11752_2.txt,N,P
11753_1.txt,N,P
11754_1.txt,N,P
11755_1.txt,N,P
11756_2.txt,N,P
11757_1.txt,N,N
11758_1.txt,N,N
11759_4.txt,N,N
1175_2.txt,N,P
11760_1.txt,N,P
11761_2.txt,N,P
11762_1.txt,N,N
11763_1.txt,N,N
11764_1.txt,N,N
11765_1.txt,N,N
11766_2.txt,N,N
11767_2.txt,N,N
11768_4.txt,N,N
11769_1.txt,N,N
1176_4.txt,N,N
11770_4.txt,N,P
11771_1.txt,N,N
11772_2.txt,N,N
11773_2.txt,N,N
11774_3.txt,N,N
11775_1.txt,N,N
11776_4.txt,N,P
11777_1.txt,N,N
11778_1.txt,N,N
11779_4.txt,N,N
1177_3.txt,N,N
11780_1.txt,N,N
11781_2.txt,N,N
11782_1.txt,N,N
11783_4.txt,N,N
11784_4.txt,N,N
11785_4.txt,N,N
11786_2.txt,N,N
11787_4.txt,N,P
11788_4.txt,N,P
11789_3.txt,N,P
1178_4.txt,N,P
11790_3.txt,N,P
11791_2.txt,N,N
11792_1.txt,N,N
11793_4.txt,N,N
11794_1.txt,N,N
11795_2.txt,N,P
11796_2.txt,N,P
11797_3.txt,N,P
11798_2.txt,N,N
11799_4.txt,N,N
1179_3.txt,N,N
117_1.txt,N,N
11800_1.txt,N,N
11801_1.txt,N,P
11802_1.txt,N,P
11803_2.txt,N,P
11804_1.txt,N,N
11805_1.txt,N,N
11806_1.txt,N,N
11807_3.txt,N,N
11808_1.txt,N,P
11809_1.txt,N,P
1180_1.txt,N,N
11810_4.txt,N,P
11811_2.txt,N,P
11812_4.txt,N,N
11813_1.txt,N,P
11814_4.txt,N,N
11815_4.txt,N,P
11816_3.txt,N,P
11817_2.txt,N,N
11818_4.txt,N,P
11819_2.txt,N,P
1181_1.txt,N,N
11820_2.txt,N,P
11821_2.txt,N,P
11822_1.txt,N,N
11823_1.txt,N,N
11824_1.txt,N,N
11825_1.txt,N,N
11826_1.txt,N,P
11827_4.txt,N,P
11828_1.txt,N,P
11829_3.txt,N,P
1182_2.txt,N,N
11830_2.txt,N,P
11831_4.txt,N,N
11832_4.txt,N,N
11833_4.txt,N,P
11834_4.txt,N,N
11835_1.txt,N,P
11836_3.txt,N,N
11837_1.txt,N,N
11838_1.txt,N,N
11839_1.txt,N,N
1183_2.txt,N,P
11840_2.txt,N,N
11841_1.txt,N,P
11842_2.txt,N,P
11843_3.txt,N,N
11844_1.txt,N,N
11845_2.txt,N,N
11846_1.txt,N,P
11847_1.txt,N,N
11848_2.txt,N,N
11849_1.txt,N,P
1184_3.txt,N,N
11850_1.txt,N,N
11851_1.txt,N,N
11852_2.txt,N,N
11853_1.txt,N,N
11854_2.txt,N,P
11855_1.txt,N,P
11856_1.txt,N,N
11857_1.txt,N,P
11858_1.txt,N,N
11859_4.txt,N,N
1185_1.txt,N,N
11860_1.txt,N,P
11861_1.txt,N,N
11862_1.txt,N,N
11863_1.txt,N,N
11864_2.txt,N,N
11865_1.txt,N,N
11866_3.txt,N,N
11867_2.txt,N,P
11868_1.txt,N,N
11869_1.txt,N,N
1186_1.txt,N,N
11870_3.txt,N,P
11871_4.txt,N,P
11872_3.txt,N,P
11873_1.txt,N,N
11874_4.txt,N,P
11875_3.txt,N,N
11876_4.txt,N,P
11877_1.txt,N,N
11878_3.txt,N,P
11879_2.txt,N,N
1187_1.txt,N,N
11880_3.txt,N,N
11881_2.txt,N,N
11882_2.txt,N,P
11883_4.txt,N,P
11884_2.txt,N,P
11885_1.txt,N,N
11886_1.txt,N,P
11887_2.txt,N,N
11888_3.txt,N,N
11889_2.txt,N,P
1188_2.txt,N,P
11890_1.txt,N,N
11891_2.txt,N,P
11892_1.txt,N,N
11893_1.txt,N,N
11894_1.txt,N,N
11895_4.txt,N,N
11896_4.txt,N,N
11897_3.txt,N,P
11898_1.txt,N,N
11899_1.txt,N,N
1189_3.txt,N,N
118_1.txt,N,N
11900_3.txt,N,P
11901_3.txt,N,P
11902_3.txt,N,P
11903_3.txt,N,N
11904_1.txt,N,N
11905_2.txt,N,N
11906_3.txt,N,N
11907_4.txt,N,N
11908_2.txt,N,N
11909_4.txt,N,N
1190_1.txt,N,P
11910_2.txt,N,N
11911_3.txt,N,N
11912_4.txt,N,N
11913_3.txt,N,N
11914_4.txt,N,P
11915_4.txt,N,P
11916_3.txt,N,P
11917_2.txt,N,N
11918_2.txt,N,N
11919_4.txt,N,N
1191_1.txt,N,N
11920_4.txt,N,P
11921_3.txt,N,P
11922_3.txt,N,P
11923_2.txt,N,P
11924_4.txt,N,N
11925_2.txt,N,P
11926_1.txt,N,N
11927_3.txt,N,P
11928_1.txt,N,P
11929_4.txt,N,P
1192_1.txt,N,P
11930_2.txt,N,P
11931_3.txt,N,N
11932_1.txt,N,N
11933_3.txt,N,N
11934_4.txt,N,P
11935_3.txt,N,P
11936_4.txt,N,P
11937_3.txt,N,N
11938_4.txt,N,N
11939_2.txt,N,N
1193_2.txt,N,N
11940_3.txt,N,N
11941_2.txt,N,N
11942_1.txt,N,N
11943_4.txt,N,N
11944_2.txt,N,N
11945_4.txt,N,N
11946_3.txt,N,P
11947_2.txt,N,N
11948_2.txt,N,N
11949_4.txt,N,N
1194_2.txt,N,P
11950_3.txt,N,P
11951_4.txt,N,N
11952_4.txt,N,P
11953_3.txt,N,P
11954_1.txt,N,P
11955_4.txt,N,N
11956_2.txt,N,P
11957_1.txt,N,N
11958_1.txt,N,N
11959_3.txt,N,P
1195_3.txt,N,N
11960_1.txt,N,N
11961_2.txt,N,N
11962_1.txt,N,N
11963_1.txt,N,P
11964_4.txt,N,N
11965_1.txt,N,P
11966_1.txt,N,N
11967_4.txt,N,N
11968_2.txt,N,N
11969_4.txt,N,N
1196_2.txt,N,P
11970_3.txt,N,P
11971_1.txt,N,P
11972_1.txt,N,N
11973_2.txt,N,P
11974_2.txt,N,N
11975_2.txt,N,N
11976_2.txt,N,N
11977_1.txt,N,N
11978_3.txt,N,P
11979_1.txt,N,N
1197_3.txt,N,N
11980_2.txt,N,P
11981_3.txt,N,N
11982_1.txt,N,N
11983_1.txt,N,N
11984_1.txt,N,N
11985_1.txt,N,P
11986_2.txt,N,P
11987_3.txt,N,P
11988_2.txt,N,N
11989_3.txt,N,P
1198_4.txt,N,N
11990_4.txt,N,N
11991_4.txt,N,P
11992_1.txt,N,N
11993_1.txt,N,N
11994_3.txt,N,P
11995_1.txt,N,N
11996_1.txt,N,P
11997_1.txt,N,N
11998_3.txt,N,P
11999_2.txt,N,P
1199_1.txt,N,N
119_3.txt,N,N
11_3.txt,N,N
12000_4.txt,N,N
12001_3.txt,N,N
12002_4.txt,N,N
12003_4.txt,N,N
12004_2.txt,N,N
12005_3.txt,N,N
12006_2.txt,N,N
12007_2.txt,N,N
12008_1.txt,N,N
12009_1.txt,N,N
1200_1.txt,N,N
12010_1.txt,N,N
12011_2.txt,N,P
12012_4.txt,N,N
12013_1.txt,N,N
12014_2.txt,N,P
12015_1.txt,N,N
12016_2.txt,N,P
12017_1.txt,N,N
12018_1.txt,N,N
12019_1.txt,N,N
1201_2.txt,N,N
12020_4.txt,N,N
12021_1.txt,N,P
12022_2.txt,N,P
12023_1.txt,N,N
12024_1.txt,N,N
12025_1.txt,N,N
12026_1.txt,N,N
12027_1.txt,N,N
12028_1.txt,N,N
12029_3.txt,N,N
1202_4.txt,N,N
12030_3.txt,N,N
12031_1.txt,N,N
12032_1.txt,N,N
12033_1.txt,N,P
12034_1.txt,N,N
12035_1.txt,N,N
12036_4.txt,N,N
12037_3.txt,N,P
12038_2.txt,N,P
12039_4.txt,N,N
1203_1.txt,N,N
12040_1.txt,N,N
12041_3.txt,N,N
12042_1.txt,N,N
12043_2.txt,N,P
12044_4.txt,N,P
12045_4.txt,N,P
12046_1.txt,N,P
12047_2.txt,N,N
12048_1.txt,N,N
12049_4.txt,N,P
1204_1.txt,N,N
12050_4.txt,N,P
12051_4.txt,N,N
12052_2.txt,N,N
12053_1.txt,N,N
12054_2.txt,N,N
12055_1.txt,N,N
12056_4.txt,N,N
12057_1.txt,N,N
12058_1.txt,N,N
12059_1.txt,N,N
1205_3.txt,N,N
12060_1.txt,N,N
12061_1.txt,N,N
12062_1.txt,N,N
12063_1.txt,N,N
12064_1.txt,N,N
12065_4.txt,N,N
12066_1.txt,N,P
12067_1.txt,N,N
12068_3.txt,N,N
12069_1.txt,N,N
1206_3.txt,N,N
12070_4.txt,N,N
12071_3.txt,N,N
12072_1.txt,N,N
12073_1.txt,N,N
12074_4.txt,N,N
12075_3.txt,N,N
12076_2.txt,N,N
12077_2.txt,N,N
12078_1.txt,N,N
12079_1.txt,N,N
1207_4.txt,N,P
12080_3.txt,N,P
12081_4.txt,N,N
12082_1.txt,N,N
12083_1.txt,N,N
12084_4.txt,N,N
12085_1.txt,N,N
12086_4.txt,N,P
12087_3.txt,N,P
12088_2.txt,N,P
12089_1.txt,N,N
1208_3.txt,N,N
12090_4.txt,N,N
12091_1.txt,N,N
12092_3.txt,N,N
12093_2.txt,N,N
12094_1.txt,N,N
12095_3.txt,N,N
12096_1.txt,N,N
12097_1.txt,N,N
12098_1.txt,N,N
12099_3.txt,N,N
1209_3.txt,N,P
120_2.txt,N,N
12100_1.txt,N,N
12101_2.txt,N,N
12102_2.txt,N,N
12103_2.txt,N,N
12104_1.txt,N,N
12105_1.txt,N,N
12106_1.txt,N,P
12107_2.txt,N,N
12108_1.txt,N,N
12109_1.txt,N,N
1210_1.txt,N,N
12110_1.txt,N,N
12111_1.txt,N,N
12112_3.txt,N,N
12113_1.txt,N,P
12114_4.txt,N,N
12115_4.txt,N,N
12116_1.txt,N,P
12117_1.txt,N,P
12118_1.txt,N,P
12119_3.txt,N,N
1211_1.txt,N,N
12120_3.txt,N,N
12121_3.txt,N,N
12122_3.txt,N,N
12123_4.txt,N,N
12124_3.txt,N,N
12125_3.txt,N,N
12126_3.txt,N,N
12127_1.txt,N,N
12128_1.txt,N,N
12129_1.txt,N,N
1212_4.txt,N,N
12130_1.txt,N,N
12131_2.txt,N,N
12132_4.txt,N,P
12133_1.txt,N,N
12134_1.txt,N,N
12135_3.txt,N,N
12136_4.txt,N,N
12137_4.txt,N,N
12138_3.txt,N,P
12139_3.txt,N,P
1213_3.txt,N,N
12140_3.txt,N,N
12141_2.txt,N,P
12142_2.txt,N,N
12143_4.txt,N,N
12144_4.txt,N,N
12145_4.txt,N,N
12146_1.txt,N,P
12147_1.txt,N,N
12148_1.txt,N,P
12149_2.txt,N,P
1214_2.txt,N,N
12150_1.txt,N,N
12151_1.txt,N,N
12152_4.txt,N,N
12153_4.txt,N,N
12154_2.txt,N,P
12155_2.txt,N,N
12156_4.txt,N,N
12157_3.txt,N,P
12158_2.txt,N,N
12159_1.txt,N,N
1215_1.txt,N,N
12160_1.txt,N,P
12161_4.txt,N,P
12162_1.txt,N,P
12163_1.txt,N,P
12164_1.txt,N,N
12165_1.txt,N,N
12166_2.txt,N,N
12167_1.txt,N,N
12168_1.txt,N,N
12169_1.txt,N,N
1216_1.txt,N,P
12170_3.txt,N,P
12171_1.txt,N,P
12172_3.txt,N,N
