file,label,prediction
12396_3.txt,N,P
12397_4.txt,N,N
12398_2.txt,N,N
12399_3.txt,N,N
1239_1.txt,N,N
123_1.txt,N,P
12400_4.txt,N,N
12401_4.txt,N,N
12402_2.txt,N,P
12403_4.txt,N,P
12404_1.txt,N,N
12405_3.txt,N,N
12406_2.txt,N,P
12407_1.txt,N,N
12408_2.txt,N,P
12409_1.txt,N,N
1240_1.txt,N,N
12410_1.txt,N,N
12411_4.txt,N,N
12412_3.txt,N,P
12413_3.txt,N,P
12414_3.txt,N,N
12415_4.txt,N,N
12416_3.txt,N,P
12417_1.txt,N,N
12418_4.txt,N,P
12419_1.txt,N,P
1241_1.txt,N,N
12420_3.txt,N,N
12421_4.txt,N,N
12422_1.txt,N,N
12423_2.txt,N,N
12424_1.txt,N,N
12425_2.txt,N,P
12426_1.txt,N,N
12427_1.txt,N,N
12428_2.txt,N,N
12429_1.txt,N,N
1242_1.txt,N,N
12430_1.txt,N,P
12431_1.txt,N,P
12432_1.txt,N,N
12433_3.txt,N,N
12434_4.txt,N,N
12435_3.txt,N,N
12436_3.txt,N,P
12437_1.txt,N,N
12438_1.txt,N,N
12439_1.txt,N,N
1243_1.txt,N,N
12440_1.txt,N,N
12441_4.txt,N,N
12442_2.txt,N,N
12443_1.txt,N,N
12444_3.txt,N,N
12445_4.txt,N,P
12446_3.txt,N,N
12447_4.txt,N,N
12448_4.txt,N,P
12449_3.txt,N,N
1244_2.txt,N,N
12450_1.txt,N,N
12451_2.txt,N,N
12452_1.txt,N,N
12453_1.txt,N,N
12454_3.txt,N,N
12455_4.txt,N,P
12456_3.txt,N,P
12457_4.txt,N,N
12458_2.txt,N,P
12459_1.txt,N,N
1245_2.txt,N,P
12460_1.txt,N,N
12461_1.txt,N,N
12462_2.txt,N,N
12463_4.txt,N,N
12464_2.txt,N,N
12465_2.txt,N,N
12466_1.txt,N,N
12467_1.txt,N,N
12468_1.txt,N,N
12469_1.txt,N,N
1246_3.txt,N,N
12470_1.txt,N,P
12471_1.txt,N,N
12472_2.txt,N,N
12473_1.txt,N,N
12474_2.txt,N,N
12475_1.txt,N,N
12476_3.txt,N,P
12477_1.txt,N,N
12478_1.txt,N,P
12479_1.txt,N,N
1247_4.txt,N,N
12480_3.txt,N,P
12481_1.txt,N,N
12482_4.txt,N,P
12483_4.txt,N,N
12484_4.txt,N,P
12485_1.txt,N,N
12486_2.txt,N,P
12487_3.txt,N,P
12488_1.txt,N,N
12489_1.txt,N,P
1248_1.txt,N,P
12490_1.txt,N,N
12491_2.txt,N,N
12492_4.txt,N,N
12493_1.txt,N,N
12494_1.txt,N,N
12495_1.txt,N,P
12496_1.txt,N,N
12497_4.txt,N,N
12498_2.txt,N,N
12499_2.txt,N,N
1249_2.txt,N,P
124_2.txt,N,N
1250_4.txt,N,P
1251_4.txt,N,N
1252_4.txt,N,N
1253_3.txt,N,N
1254_4.txt,N,N
1255_3.txt,N,N
1256_3.txt,N,P
1257_3.txt,N,P
1258_3.txt,N,P
1259_3.txt,N,P
125_1.txt,N,N
1260_4.txt,N,P
1261_2.txt,N,N
1262_1.txt,N,N
1263_3.txt,N,N
1264_3.txt,N,P
1265_2.txt,N,N
1266_1.txt,N,N
1267_1.txt,N,N
1268_2.txt,N,P
1269_2.txt,N,N
126_1.txt,N,N
1270_1.txt,N,N
1271_3.txt,N,N
1272_4.txt,N,N
1273_3.txt,N,N
1274_4.txt,N,N
1275_2.txt,N,N
1276_1.txt,N,P
1277_1.txt,N,N
1278_2.txt,N,N
1279_3.txt,N,N
127_4.txt,N,P
1280_4.txt,N,P
1281_3.txt,N,P
1282_4.txt,N,N
1283_1.txt,N,N
1284_4.txt,N,N
1285_1.txt,N,N
1286_2.txt,N,N
1287_3.txt,N,P
1288_4.txt,N,N
1289_2.txt,N,N
128_4.txt,N,N
1290_2.txt,N,N
1291_4.txt,N,N
1292_4.txt,N,P
1293_4.txt,N,P
1294_1.txt,N,P
1295_1.txt,N,N
1296_3.txt,N,P
1297_2.txt,N,P
1298_3.txt,N,N
1299_1.txt,N,N
129_3.txt,N,N
12_1.txt,N,P
1300_1.txt,N,N
1301_4.txt,N,P
1302_2.txt,N,P
1303_2.txt,N,N
1304_3.txt,N,P
1305_1.txt,N,N
1306_3.txt,N,P
1307_1.txt,N,N
1308_1.txt,N,N
1309_1.txt,N,N
130_1.txt,N,P
1310_3.txt,N,N
1311_4.txt,N,N
1312_3.txt,N,P
1313_1.txt,N,N
1314_1.txt,N,N
1315_4.txt,N,N
1316_1.txt,N,P
1317_2.txt,N,P
1318_2.txt,N,P
1319_1.txt,N,N
131_4.txt,N,N
1320_1.txt,N,N
1321_1.txt,N,N
1322_1.txt,N,P
1323_1.txt,N,P
1324_1.txt,N,N
1325_2.txt,N,N
1326_3.txt,N,P
1327_4.txt,N,N
1328_2.txt,N,N
1329_1.txt,N,N
132_3.txt,N,N
1330_1.txt,N,N
1331_1.txt,N,N
1332_3.txt,N,N
1333_1.txt,N,N
1334_4.txt,N,P
1335_4.txt,N,N
1336_3.txt,N,N
1337_4.txt,N,N
1338_3.txt,N,N
1339_2.txt,N,P
133_2.txt,N,N
1340_2.txt,N,P
1341_3.txt,N,P
1342_1.txt,N,N
1343_1.txt,N,N
1344_1.txt,N,N
1345_4.txt,N,P
1346_1.txt,N,N
1347_1.txt,N,P
1348_3.txt,N,N
1349_3.txt,N,P
134_2.txt,N,N
1350_1.txt,N,N
1351_1.txt,N,P
1352_1.txt,N,P
1353_1.txt,N,N
1354_1.txt,N,N
1355_1.txt,N,P
1356_4.txt,N,N
1357_4.txt,N,P
1358_4.txt,N,P
1359_2.txt,N,P
135_4.txt,N,P
1360_4.txt,N,N
1361_4.txt,N,P
1362_4.txt,N,N
1363_1.txt,N,N
1364_4.txt,N,N
1365_2.txt,N,P
1366_3.txt,N,P
1367_1.txt,N,N
1368_1.txt,N,N
1369_4.txt,N,P
136_4.txt,N,P
1370_2.txt,N,P
1371_3.txt,N,N
1372_1.txt,N,N
1373_2.txt,N,N
1374_1.txt,N,N
1375_1.txt,N,N
1376_1.txt,N,N
1377_4.txt,N,N
1378_1.txt,N,N
1379_4.txt,N,N
137_4.txt,N,P
1380_1.txt,N,N
1381_2.txt,N,P
1382_1.txt,N,N
1383_3.txt,N,N
1384_2.txt,N,P
1385_3.txt,N,N
1386_3.txt,N,N
1387_4.txt,N,N
1388_2.txt,N,N
1389_2.txt,N,N
138_4.txt,N,N
1390_2.txt,N,N
1391_4.txt,N,P
1392_2.txt,N,N
1393_2.txt,N,N
1394_4.txt,N,P
1395_3.txt,N,N
1396_2.txt,N,N
1397_2.txt,N,N
1398_3.txt,N,N
1399_3.txt,N,P
139_4.txt,N,N
13_2.txt,N,N
1400_1.txt,N,N
1401_3.txt,N,N
1402_4.txt,N,N
1403_1.txt,N,N
1404_3.txt,N,N
1405_3.txt,N,P
1406_4.txt,N,P
1407_2.txt,N,N
1408_2.txt,N,N
1409_4.txt,N,P
140_2.txt,N,N
1410_4.txt,N,P
1411_4.txt,N,P
1412_2.txt,N,P
1413_2.txt,N,P
1414_3.txt,N,N
1415_4.txt,N,P
1416_1.txt,N,N
1417_4.txt,N,N
1418_4.txt,N,N
1419_1.txt,N,N
141_3.txt,N,N
1420_3.txt,N,N
1421_4.txt,N,P
1422_3.txt,N,N
1423_2.txt,N,P
1424_3.txt,N,N
1425_4.txt,N,N
1426_1.txt,N,P
1427_2.txt,N,P
1428_1.txt,N,N
1429_1.txt,N,P
142_3.txt,N,N
1430_1.txt,N,N
1431_3.txt,N,P
1432_3.txt,N,N
1433_4.txt,N,N
1434_3.txt,N,P
1435_4.txt,N,P
1436_3.txt,N,N
1437_1.txt,N,N
1438_4.txt,N,P
1439_3.txt,N,P
143_2.txt,N,N
1440_4.txt,N,N
1441_2.txt,N,N
1442_1.txt,N,N
1443_4.txt,N,N
1444_4.txt,N,N
1445_2.txt,N,N
1446_2.txt,N,N
1447_3.txt,N,N
1448_1.txt,N,N
1449_1.txt,N,P
144_2.txt,N,N
1450_3.txt,N,P
1451_2.txt,N,P
1452_1.txt,N,N
1453_2.txt,N,N
1454_1.txt,N,P
1455_1.txt,N,P
1456_1.txt,N,N
1457_1.txt,N,N
1458_3.txt,N,N
1459_1.txt,N,P
145_2.txt,N,P
1460_1.txt,N,P
1461_1.txt,N,N
1462_1.txt,N,P
1463_1.txt,N,N
1464_4.txt,N,P
1465_3.txt,N,P
1466_1.txt,N,P
1467_3.txt,N,P
1468_1.txt,N,N
1469_1.txt,N,N
146_2.txt,N,N
1470_1.txt,N,N
1471_4.txt,N,N
1472_1.txt,N,N
1473_4.txt,N,P
1474_4.txt,N,P
1475_4.txt,N,N
1476_4.txt,N,N
1477_4.txt,N,P
1478_4.txt,N,N
1479_1.txt,N,N
147_4.txt,N,N
1480_1.txt,N,P
1481_2.txt,N,N
1482_1.txt,N,N
1483_2.txt,N,N
1484_2.txt,N,N
1485_2.txt,N,P
1486_4.txt,N,N
1487_1.txt,N,N
1488_1.txt,N,N
1489_1.txt,N,N
148_2.txt,N,P
1490_1.txt,N,N
1491_2.txt,N,P
1492_2.txt,N,P
1493_1.txt,N,P
1494_4.txt,N,P
1495_1.txt,N,N
1496_2.txt,N,N
1497_2.txt,N,N
1498_2.txt,N,P
1499_4.txt,N,P
149_1.txt,N,N
14_2.txt,N,N
1500_3.txt,N,N
1501_2.txt,N,N
1502_1.txt,N,N
1503_2.txt,N,N
1504_3.txt,N,P
1505_3.txt,N,N
1506_1.txt,N,P
1507_3.txt,N,N
1508_1.txt,N,N
1509_2.txt,N,N
150_1.txt,N,N
1510_3.txt,N,N
1511_1.txt,N,P
1512_2.txt,N,N
1513_1.txt,N,N
1514_1.txt,N,P
1515_1.txt,N,N
1516_3.txt,N,P
1517_2.txt,N,P
1518_1.txt,N,N
1519_1.txt,N,N
151_1.txt,N,N
1520_1.txt,N,N
1521_1.txt,N,N
1522_1.txt,N,N
1523_1.txt,N,N
1524_1.txt,N,N
1525_1.txt,N,N
1526_1.txt,N,N
1527_1.txt,N,N
1528_1.txt,N,N
1529_1.txt,N,N
152_4.txt,N,P
1530_2.txt,N,P
1531_1.txt,N,N
1532_1.txt,N,N
1533_4.txt,N,N
1534_1.txt,N,N
1535_1.txt,N,P
1536_3.txt,N,P
1537_1.txt,N,N
1538_3.txt,N,N
1539_3.txt,N,N
153_1.txt,N,P
1540_4.txt,N,N
1541_4.txt,N,N
1542_4.txt,N,P
1543_1.txt,N,N
1544_2.txt,N,N
1545_3.txt,N,P
1546_3.txt,N,N
1547_1.txt,N,P
1548_1.txt,N,N
1549_2.txt,N,N
154_3.txt,N,N
1550_1.txt,N,N
1551_4.txt,N,N
1552_3.txt,N,N
1553_3.txt,N,N
1554_4.txt,N,N
1555_1.txt,N,P
1556_1.txt,N,N
1557_3.txt,N,N
1558_1.txt,N,N
1559_1.txt,N,N
155_3.txt,N,N
1560_2.txt,N,N
1561_1.txt,N,N
1562_1.txt,N,N
1563_1.txt,N,N
1564_3.txt,N,P
1565_1.txt,N,N
1566_3.txt,N,N
1567_1.txt,N,N
1568_1.txt,N,N
1569_2.txt,N,N
156_1.txt,N,P
1570_2.txt,N,N
1571_1.txt,N,N
1572_1.txt,N,N
1573_1.txt,N,N
1574_1.txt,N,N
1575_1.txt,N,N
1576_1.txt,N,N
1577_2.txt,N,P
1578_1.txt,N,N
1579_1.txt,N,N
157_1.txt,N,N
1580_1.txt,N,N
1581_1.txt,N,N
1582_1.txt,N,N
1583_1.txt,N,P
1584_1.txt,N,N
1585_3.txt,N,P
1586_1.txt,N,N
1587_2.txt,N,N
1588_1.txt,N,N
1589_1.txt,N,N
158_3.txt,N,N
1590_1.txt,N,P
1591_3.txt,N,P
1592_3.txt,N,N
1593_4.txt,N,P
1594_1.txt,N,N
1595_1.txt,N,N
1596_4.txt,N,N
1597_3.txt,N,P
1598_2.txt,N,N
1599_1.txt,N,N
159_4.txt,N,N
15_1.txt,N,P
1600_1.txt,N,N
1601_1.txt,N,N
1602_2.txt,N,N
1603_2.txt,N,N
1604_4.txt,N,P
1605_4.txt,N,P
1606_1.txt,N,P
1607_1.txt,N,P
1608_1.txt,N,P
1609_3.txt,N,P
160_2.txt,N,N
1610_2.txt,N,P
1611_1.txt,N,N
1612_1.txt,N,N
1613_2.txt,N,P
1614_4.txt,N,P
1615_2.txt,N,P
1616_4.txt,N,N
1617_4.txt,N,P
1618_3.txt,N,P
1619_1.txt,N,N
161_2.txt,N,N
1620_2.txt,N,N
1621_4.txt,N,P
1622_4.txt,N,N
1623_1.txt,N,N
1624_1.txt,N,N
1625_1.txt,N,N
1626_1.txt,N,N
1627_1.txt,N,P
1628_1.txt,N,N
1629_1.txt,N,N
162_4.txt,N,N
1630_4.txt,N,N
1631_1.txt,N,P
1632_3.txt,N,N
1633_4.txt,N,N
1634_4.txt,N,N
1635_3.txt,N,P
1636_1.txt,N,N
1637_4.txt,N,N
1638_3.txt,N,P
1639_1.txt,N,N
163_4.txt,N,N
1640_1.txt,N,N
1641_1.txt,N,N
1642_3.txt,N,N
1643_1.txt,N,N
1644_1.txt,N,N
1645_1.txt,N,N
1646_1.txt,N,N
1647_1.txt,N,P
1648_1.txt,N,N
1649_1.txt,N,P
164_3.txt,N,N
1650_4.txt,N,N
1651_2.txt,N,N
1652_3.txt,N,N
1653_1.txt,N,N
1654_1.txt,N,P
1655_2.txt,N,P
1656_4.txt,N,P
1657_1.txt,N,N
1658_1.txt,N,N
1659_2.txt,N,N
165_4.txt,N,P
1660_4.txt,N,N
1661_1.txt,N,N
1662_1.txt,N,N
1663_1.txt,N,N
1664_4.txt,N,N
1665_3.txt,N,N
1666_2.txt,N,N
1667_1.txt,N,N
1668_1.txt,N,P
1669_2.txt,N,P
166_1.txt,N,N
1670_1.txt,N,N
1671_3.txt,N,N
1672_1.txt,N,N
1673_2.txt,N,N
1674_2.txt,N,N
1675_4.txt,N,N
1676_4.txt,N,N
1677_2.txt,N,P
1678_3.txt,N,N
1679_1.txt,N,P
167_1.txt,N,N
1680_4.txt,N,N
1681_4.txt,N,N
1682_2.txt,N,P
1683_1.txt,N,N
1684_1.txt,N,P
1685_1.txt,N,N
1686_1.txt,N,N
1687_1.txt,N,N
1688_1.txt,N,N
1689_1.txt,N,N
168_1.txt,N,P
1690_1.txt,N,N
1691_4.txt,N,N
1692_1.txt,N,N
1693_2.txt,N,N
1694_1.txt,N,N
1695_1.txt,N,N
1696_1.txt,N,P
1697_2.txt,N,N
1698_3.txt,N,N
1699_4.txt,N,N
169_1.txt,N,N
16_3.txt,N,P
1700_4.txt,N,N
1701_4.txt,N,P
1702_1.txt,N,N
1703_4.txt,N,N
1704_1.txt,N,N
1705_1.txt,N,N
1706_3.txt,N,N
1707_2.txt,N,N
1708_1.txt,N,N
1709_3.txt,N,N
170_1.txt,N,P
1710_2.txt,N,P
1711_2.txt,N,N
1712_1.txt,N,P
1713_1.txt,N,N
1714_1.txt,N,N
1715_3.txt,N,N
1716_1.txt,N,P
1717_3.txt,N,N
1718_3.txt,N,N
1719_1.txt,N,P
171_1.txt,N,N
1720_2.txt,N,N
1721_1.txt,N,N
1722_1.txt,N,N
1723_1.txt,N,P
1724_1.txt,N,N
1725_2.txt,N,N
1726_1.txt,N,P
1727_3.txt,N,P
1728_3.txt,N,P
1729_3.txt,N,N
172_1.txt,N,N
1730_1.txt,N,N
1731_3.txt,N,N
1732_4.txt,N,P
1733_4.txt,N,N
1734_2.txt,N,N
1735_2.txt,N,P
1736_3.txt,N,N
1737_4.txt,N,N
1738_1.txt,N,P
1739_4.txt,N,P
173_3.txt,N,N
1740_3.txt,N,N
1741_4.txt,N,P
1742_1.txt,N,P
1743_2.txt,N,P
1744_3.txt,N,N
1745_2.txt,N,N
1746_1.txt,N,N
1747_2.txt,N,N
1748_1.txt,N,P
1749_3.txt,N,N
174_3.txt,N,P
1750_4.txt,N,N
1751_2.txt,N,N
1752_1.txt,N,P
1753_1.txt,N,P
1754_3.txt,N,N
1755_3.txt,N,N
1756_1.txt,N,P
1757_1.txt,N,N
1758_1.txt,N,N
1759_4.txt,N,N
175_1.txt,N,N
1760_1.txt,N,N
1761_1.txt,N,P
1762_1.txt,N,N
1763_1.txt,N,N
1764_2.txt,N,N
1765_4.txt,N,N
1766_1.txt,N,P
1767_1.txt,N,N
1768_4.txt,N,N
1769_4.txt,N,P
176_4.txt,N,N
1770_1.txt,N,N
1771_2.txt,N,N
1772_2.txt,N,N
1773_3.txt,N,N
1774_3.txt,N,N
1775_4.txt,N,P
1776_1.txt,N,N
1777_3.txt,N,N
1778_3.txt,N,N
1779_1.txt,N,N
177_1.txt,N,N
1780_1.txt,N,N
1781_4.txt,N,N
1782_4.txt,N,N
1783_2.txt,N,N
1784_1.txt,N,N
1785_2.txt,N,P
1786_4.txt,N,P
1787_2.txt,N,P
1788_3.txt,N,N
1789_3.txt,N,P
178_3.txt,N,N
1790_4.txt,N,N
1791_2.txt,N,N
1792_1.txt,N,P
1793_4.txt,N,N
1794_4.txt,N,N
1795_2.txt,N,N
1796_2.txt,N,P
1797_4.txt,N,N
1798_1.txt,N,N
1799_3.txt,N,N
179_3.txt,N,N
17_3.txt,N,N
1800_2.txt,N,P
1801_4.txt,N,P
1802_2.txt,N,N
1803_4.txt,N,N
1804_2.txt,N,P
1805_1.txt,N,P
1806_4.txt,N,P
1807_2.txt,N,N
1808_3.txt,N,P
1809_1.txt,N,N
180_4.txt,N,P
1810_3.txt,N,N
1811_1.txt,N,P
1812_1.txt,N,N
1813_1.txt,N,N
1814_1.txt,N,N
1815_2.txt,N,P
1816_1.txt,N,N
1817_3.txt,N,P
1818_1.txt,N,N
1819_2.txt,N,P
181_2.txt,N,N
1820_4.txt,N,P
1821_4.txt,N,N
1822_3.txt,N,N
1823_1.txt,N,N
1824_1.txt,N,N
1825_2.txt,N,N
1826_3.txt,N,N
1827_1.txt,N,P
1828_3.txt,N,N
1829_1.txt,N,N
182_1.txt,N,N
1830_1.txt,N,N
1831_2.txt,N,N
1832_4.txt,N,P
1833_1.txt,N,N
1834_3.txt,N,N
1835_2.txt,N,N
1836_2.txt,N,N
1837_2.txt,N,P
1838_2.txt,N,P
1839_1.txt,N,N
183_3.txt,N,N
1840_1.txt,N,N
1841_4.txt,N,P
1842_1.txt,N,N
1843_1.txt,N,N
1844_3.txt,N,N
1845_4.txt,N,P
1846_3.txt,N,N
1847_3.txt,N,P
1848_3.txt,N,N
1849_1.txt,N,N
184_2.txt,N,N
1850_1.txt,N,N
1851_1.txt,N,N
1852_2.txt,N,N
1853_1.txt,N,N
1854_2.txt,N,N
1855_3.txt,N,N
1856_4.txt,N,N
1857_4.txt,N,P
1858_3.txt,N,N
1859_3.txt,N,P
185_4.txt,N,P
1860_4.txt,N,N
1861_3.txt,N,N
1862_1.txt,N,N
1863_1.txt,N,N
1864_1.txt,N,N
1865_3.txt,N,N
1866_2.txt,N,P
1867_2.txt,N,N
1868_1.txt,N,N
1869_2.txt,N,P
186_1.txt,N,P
1870_1.txt,N,P
1871_4.txt,N,N
1872_1.txt,N,P
1873_3.txt,N,P
1874_1.txt,N,P
1875_2.txt,N,P
1876_4.txt,N,P
1877_3.txt,N,P
1878_4.txt,N,P
1879_1.txt,N,N
187_2.txt,N,N
1880_4.txt,N,N
1881_1.txt,N,N
1882_1.txt,N,N
1883_1.txt,N,P
1884_3.txt,N,N
1885_1.txt,N,N
1886_1.txt,N,P
1887_2.txt,N,P
1888_4.txt,N,N
1889_1.txt,N,N
188_1.txt,N,N
1890_2.txt,N,N
1891_3.txt,N,N
1892_3.txt,N,N
1893_1.txt,N,N
1894_4.txt,N,N
1895_3.txt,N,P
1896_4.txt,N,N
1897_2.txt,N,N
1898_2.txt,N,N
1899_1.txt,N,P
189_1.txt,N,N
18_3.txt,N,N
1900_4.txt,N,P
1901_1.txt,N,N
1902_4.txt,N,P
1903_1.txt,N,P
1904_1.txt,N,P
1905_1.txt,N,P
1906_1.txt,N,N
1907_2.txt,N,N
1908_3.txt,N,N
1909_1.txt,N,N
190_1.txt,N,N
1910_1.txt,N,N
1911_3.txt,N,N
1912_4.txt,N,N
1913_3.txt,N,N
1914_4.txt,N,N
1915_2.txt,N,N
1916_1.txt,N,N
1917_1.txt,N,N
1918_3.txt,N,N
1919_3.txt,N,N
191_3.txt,N,N
1920_4.txt,N,N
1921_3.txt,N,P
1922_3.txt,N,N
1923_4.txt,N,P
1924_4.txt,N,P
1925_1.txt,N,P
1926_3.txt,N,P
1927_2.txt,N,P
1928_1.txt,N,P
1929_4.txt,N,P
192_2.txt,N,N
1930_4.txt,N,P
1931_1.txt,N,N
1932_2.txt,N,P
1933_4.txt,N,P
1934_4.txt,N,P
1935_4.txt,N,N
1936_1.txt,N,N
1937_2.txt,N,N
1938_1.txt,N,P
1939_1.txt,N,N
193_1.txt,N,N
1940_3.txt,N,P
1941_1.txt,N,N
1942_2.txt,N,P
1943_4.txt,N,N
1944_1.txt,N,N
1945_3.txt,N,P
1946_2.txt,N,N
1947_1.txt,N,P
1948_1.txt,N,N
1949_1.txt,N,N
194_1.txt,N,N
1950_4.txt,N,N
1951_1.txt,N,P
1952_3.txt,N,N
1953_2.txt,N,N
1954_3.txt,N,P
1955_1.txt,N,N
1956_3.txt,N,N
1957_2.txt,N,N
1958_4.txt,N,N
1959_4.txt,N,N
195_4.txt,N,N
1960_1.txt,N,N
1961_4.txt,N,N
1962_2.txt,N,N
1963_4.txt,N,N
1964_1.txt,N,P
1965_1.txt,N,P
1966_1.txt,N,N
1967_4.txt,N,P
1968_4.txt,N,P
1969_1.txt,N,N
196_3.txt,N,N
1970_4.txt,N,N
1971_1.txt,N,N
1972_1.txt,N,N
1973_1.txt,N,N
1974_4.txt,N,N
1975_1.txt,N,N
1976_1.txt,N,N
1977_1.txt,N,N
1978_1.txt,N,N
1979_2.txt,N,N
197_3.txt,N,N
1980_4.txt,N,P
1981_2.txt,N,N
1982_1.txt,N,N
1983_1.txt,N,P
1984_1.txt,N,N
1985_1.txt,N,N
1986_1.txt,N,N
1987_4.txt,N,N
1988_1.txt,N,N
1989_1.txt,N,N
198_2.txt,N,N
1990_2.txt,N,N
1991_3.txt,N,N
1992_2.txt,N,N
1993_4.txt,N,P
1994_2.txt,N,N
1995_1.txt,N,N
1996_3.txt,N,N
1997_2.txt,N,N
1998_4.txt,N,P
1999_3.txt,N,N
199_1.txt,N,N
19_4.txt,N,N
1_1.txt,N,N
2000_3.txt,N,N
2001_1.txt,N,P
2002_1.txt,N,N
2003_4.txt,N,N
2004_3.txt,N,N
2005_3.txt,N,N
2006_3.txt,N,N
2007_2.txt,N,N
2008_4.txt,N,N
2009_4.txt,N,P
200_1.txt,N,N
2010_3.txt,N,N
2011_1.txt,N,N
2012_2.txt,N,P
2013_3.txt,N,N
2014_4.txt,N,N
2015_2.txt,N,N
2016_2.txt,N,N
2017_1.txt,N,N
2018_3.txt,N,P
2019_2.txt,N,N
201_4.txt,N,N
2020_2.txt,N,N
2021_3.txt,N,N
2022_4.txt,N,N
2023_1.txt,N,N
2024_1.txt,N,P
2025_1.txt,N,N
2026_2.txt,N,P
2027_4.txt,N,P
2028_3.txt,N,P
2029_3.txt,N,P
202_2.txt,N,N
2030_4.txt,N,P
2031_1.txt,N,N
2032_2.txt,N,N
2033_1.txt,N,N
2034_1.txt,N,N
2035_1.txt,N,N
2036_4.txt,N,N
2037_1.txt,N,N
2038_1.txt,N,P
2039_2.txt,N,N
203_1.txt,N,P
2040_1.txt,N,P
2041_2.txt,N,P
2042_1.txt,N,P
2043_1.txt,N,N
2044_1.txt,N,N
2045_1.txt,N,N
2046_1.txt,N,N
2047_1.txt,N,N
2048_1.txt,N,N
2049_1.txt,N,N
204_4.txt,N,N
2050_2.txt,N,P
2051_1.txt,N,N
2052_1.txt,N,N
2053_1.txt,N,N
2054_4.txt,N,P
2055_1.txt,N,N
2056_1.txt,N,N
2057_3.txt,N,N
2058_1.txt,N,N
2059_4.txt,N,N
205_4.txt,N,P
2060_3.txt,N,N
2061_1.txt,N,N
2062_1.txt,N,P
2063_3.txt,N,N
2064_1.txt,N,N
2065_2.txt,N,N
2066_2.txt,N,N
2067_1.txt,N,P
2068_2.txt,N,N
2069_1.txt,N,N
206_2.txt,N,N
2070_4.txt,N,P
2071_4.txt,N,N
2072_1.txt,N,N
2073_1.txt,N,N
2074_1.txt,N,P
2075_1.txt,N,P
2076_1.txt,N,N
2077_2.txt,N,N
2078_1.txt,N,N
2079_4.txt,N,N
207_1.txt,N,N
2080_1.txt,N,P
2081_4.txt,N,N
2082_1.txt,N,N
2083_1.txt,N,P
2084_1.txt,N,N
2085_1.txt,N,N
2086_3.txt,N,N
2087_4.txt,N,P
2088_1.txt,N,N
2089_1.txt,N,N
208_1.txt,N,N
2090_2.txt,N,N
2091_3.txt,N,N
2092_3.txt,N,N
2093_3.txt,N,N
2094_1.txt,N,N
2095_3.txt,N,P
2096_3.txt,N,P
2097_4.txt,N,N
2098_3.txt,N,N
2099_1.txt,N,P
209_1.txt,N,N
20_1.txt,N,N
2100_3.txt,N,N
2101_4.txt,N,P
2102_1.txt,N,N
2103_2.txt,N,N
2104_2.txt,N,P
2105_3.txt,N,N
2106_4.txt,N,N
2107_3.txt,N,N
2108_4.txt,N,P
2109_4.txt,N,N
210_4.txt,N,P
2110_3.txt,N,P
2111_2.txt,N,N
2112_3.txt,N,P
2113_3.txt,N,N
2114_4.txt,N,N
2115_4.txt,N,P
2116_4.txt,N,N
2117_1.txt,N,P
2118_1.txt,N,N
2119_4.txt,N,P
211_4.txt,N,P
2120_2.txt,N,P
2121_1.txt,N,P
2122_4.txt,N,N
2123_3.txt,N,N
2124_1.txt,N,N
2125_2.txt,N,N
2126_1.txt,N,N
2127_3.txt,N,N
2128_3.txt,N,N
2129_4.txt,N,N
212_4.txt,N,N
2130_3.txt,N,P
2131_2.txt,N,N
2132_4.txt,N,N
2133_4.txt,N,P
2134_1.txt,N,N
2135_1.txt,N,N
2136_1.txt,N,N
2137_1.txt,N,N
2138_4.txt,N,P
2139_4.txt,N,N
213_4.txt,N,N
2140_2.txt,N,P
2141_2.txt,N,N
2142_4.txt,N,N
2143_4.txt,N,P
2144_3.txt,N,N
2145_1.txt,N,N
2146_1.txt,N,N
2147_4.txt,N,P
2148_1.txt,N,P
2149_4.txt,N,N
214_4.txt,N,N
2150_4.txt,N,N
2151_1.txt,N,N
2152_1.txt,N,P
2153_2.txt,N,N
2154_1.txt,N,N
2155_3.txt,N,P
2156_1.txt,N,N
2157_1.txt,N,N
2158_3.txt,N,N
2159_4.txt,N,P
215_4.txt,N,P
2160_1.txt,N,P
2161_4.txt,N,N
2162_3.txt,N,N
2163_4.txt,N,P
2164_2.txt,N,N
2165_4.txt,N,P
2166_4.txt,N,P
2167_2.txt,N,N
2168_1.txt,N,N
2169_2.txt,N,N
216_4.txt,N,P
2170_4.txt,N,N
2171_1.txt,N,N
2172_2.txt,N,N
2173_1.txt,N,P
2174_1.txt,N,N
2175_1.txt,N,N
2176_1.txt,N,N
2177_2.txt,N,P
2178_3.txt,N,N
2179_1.txt,N,N
217_3.txt,N,N
2180_1.txt,N,N
2181_1.txt,N,N
2182_2.txt,N,N
2183_2.txt,N,N
2184_1.txt,N,N
2185_1.txt,N,P
2186_1.txt,N,N
2187_2.txt,N,N
2188_2.txt,N,N
2189_2.txt,N,N
218_4.txt,N,P
2190_2.txt,N,N
2191_3.txt,N,P
2192_4.txt,N,N
2193_1.txt,N,N
2194_3.txt,N,N
2195_2.txt,N,N
2196_4.txt,N,P
2197_4.txt,N,N
2198_1.txt,N,P
2199_2.txt,N,N
219_2.txt,N,N
21_4.txt,N,N
2200_3.txt,N,P
2201_3.txt,N,N
